# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_ppc_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 80343
# output
#   file = /Users/aparna.chaganty/adhoc-datascience/cmdstanpy/test/data/bernoulli_ppc/sampling_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,mu,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
# Adaptation terminated
# Step size = 1.03831
# Diagonal elements of inverse mass matrix:
# 0.504345
-6.98626,1,1.03831,1,1,0,7.07958,0.170975,0.170975,0,0,0,0,0,0,0,0,0,1
-6.77277,0.971297,1.03831,2,3,0,7.10074,0.278471,0.278471,1,1,1,1,0,0,0,0,0,0
-7.93552,0.69194,1.03831,2,3,0,8.50486,0.0961425,0.0961425,0,0,0,0,0,0,0,0,0,0
-6.82418,1,1.03831,2,3,0,7.64203,0.300759,0.300759,0,1,0,0,0,0,1,1,0,1
-6.82418,0.36473,1.03831,1,3,0,9.21532,0.300759,0.300759,0,0,0,1,0,0,0,0,1,0
-6.75343,0.96356,1.03831,2,3,0,6.97187,0.26315,0.26315,1,1,0,0,0,0,1,0,0,0
-7.50177,0.806672,1.03831,1,3,0,7.76463,0.120648,0.120648,0,0,0,1,0,0,0,0,0,0
-6.79608,1,1.03831,1,3,0,7.38331,0.212645,0.212645,0,0,0,0,1,0,0,0,1,0
-6.74826,0.988145,1.03831,2,3,0,6.87583,0.252726,0.252726,0,0,0,0,0,0,0,0,0,0
-6.81134,0.982955,1.03831,1,3,0,6.82407,0.207369,0.207369,0,1,0,0,0,1,1,0,0,0
