# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = datagen_poisson_glm_model
# start_datetime = 2026-07-20 20:31:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = fixed_param
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmprpkb7hyk/datagen_poisson_glm7b2072k4/datagen_poisson_glm-20260720163159.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=datagen_poisson_glm.stan
lp__,accept_stat__,N,y_sim.1,y_sim.2,y_sim.3,y_sim.4,y_sim.5,y_sim.6,y_sim.7,y_sim.8,y_sim.9,y_sim.10,y_sim.11,y_sim.12,y_sim.13,y_sim.14,y_sim.15,y_sim.16,y_sim.17,y_sim.18,y_sim.19,y_sim.20,x_sim.1,x_sim.2,x_sim.3,x_sim.4,x_sim.5,x_sim.6,x_sim.7,x_sim.8,x_sim.9,x_sim.10,x_sim.11,x_sim.12,x_sim.13,x_sim.14,x_sim.15,x_sim.16,x_sim.17,x_sim.18,x_sim.19,x_sim.20,pop_sim.1,pop_sim.2,pop_sim.3,pop_sim.4,pop_sim.5,pop_sim.6,pop_sim.7,pop_sim.8,pop_sim.9,pop_sim.10,pop_sim.11,pop_sim.12,pop_sim.13,pop_sim.14,pop_sim.15,pop_sim.16,pop_sim.17,pop_sim.18,pop_sim.19,pop_sim.20,alpha_sim,beta_sim,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,eta.9,eta.10,eta.11,eta.12,eta.13,eta.14,eta.15,eta.16,eta.17,eta.18,eta.19,eta.20
0,0,20,1309,2435,3462,2142,1645,1135,1403,753,1911,286,921,2189,908,1526,908,631,666,2719,1321,3149,0.40774103,0.85196758,0.94308804,0.66242279,0.67813368,0.15471931,0.25045676,0.32824301,0.57840973,0.10090524,0.51687948,0.86368901,0.98803402,0.31882736,0.19610523,0.43608357,0.19462912,0.77704058,0.40126148,0.92220565,1864.5986,1962.8511,2460.534,2236.4683,1651.5458,2253.1838,2463.8263,1284.6545,2232.375,591.72294,1228.0309,1653.5745,583.0444,2461.6438,1679.1022,870.43765,1331.5493,2377.7446,1866.6671,2385.0229,-0.9331983,1.3637952,7.153678,7.8108643,8.1611143,7.6828639,7.4011041,6.9979067,7.2178443,6.672703,7.5664554,5.5874543,6.8848867,7.6553912,6.7825411,7.3102015,6.7602636,6.4305265,6.5263343,7.9004336,7.14595,8.1014653
0,0,20,1739,3573,1922,2016,2441,872,2160,1072,680,1452,1696,665,3482,2879,1657,438,1462,1893,2202,906,0.347508,0.82675657,0.8330046,0.47040651,0.7593685,0.9341759,0.36642731,0.77720856,0.50772433,0.30633602,0.61173259,0.31927098,0.92870556,0.97632825,0.34828441,0.22639292,0.25101197,0.7304481,0.78097537,0.19333753,1979.9127,2402.169,1285.5712,2103.3594,1794.0642,520.4368,2419.6115,806.01299,652.5117,1744.5406,1470.2638,789.54111,2117.7977,1670.3204,1889.9725,548.91452,1909.2563,1405.7272,1568.3379,1267.0749,-0.52704703,1.1010003,7.4463674,8.1673396,7.5490497,7.6421617,7.8012568,6.7561494,7.6677518,7.0207597,6.5127867,7.2744755,7.4396678,6.4959223,8.1535901,7.9686614,7.4007318,6.0301544,7.3037863,7.5254866,7.6905788,6.830284
0,0,20,3268,9975,2743,8674,3003,7172,2157,7392,4855,8676,5404,5621,8681,3751,9774,9106,4036,3716,8589,6585,0.6878663,0.039503292,0.096549182,0.64193116,0.41902484,0.77820808,0.86634664,0.4438472,0.085210396,0.484544,0.29076349,0.044231565,0.076040931,0.35240762,0.69680103,0.13228003,0.1071165,0.24360122,0.28387376,0.071902214,814.57445,2435.2529,688.39211,2132.0503,717.80074,1752.5818,553.61741,1778.2055,1185.9284,2104.06,1345.5621,1380.8517,2137.219,920.46515,2387.2907,2228.544,975.22024,913.98802,2122.8697,1635.2555,1.4078523,0.0049813407,8.1139446,9.2058549,7.9426918,9.0758893,7.9861316,8.8805741,7.7286417,8.8934232,8.4865579,9.06189,8.6138677,8.6385284,9.0754918,8.2344869,9.1892377,9.1176149,8.2910492,8.2268832,9.0697904,8.8077648
0,0,20,2052,1310,1139,2704,1082,1956,1211,856,886,1858,1299,941,1499,808,2017,1117,792,1370,1866,2408,0.50602042,0.39619166,0.50556499,0.012751183,0.80699963,0.28662532,0.89431266,0.77803452,0.39624722,0.49783819,0.11994515,0.076257696,0.66987505,0.48643174,0.088399837,0.93074622,0.84021459,0.31428207,0.29507056,0.2414056,2483.708,1469.2541,1443.1138,2121.6184,1799.3759,2098.6542,2031.1553,1408.4747,1004.3804,2411.5208,1189.9049,813.74041,2245.2885,992.90874,1768.9875,2000.4945,1360.16,1389.3004,1927.5825,2383.3451,0.2294873,-0.9032756,7.5899193,7.1641272,7.0473812,7.877904,6.9957394,7.6196372,7.0380365,6.7769703,6.783693,7.5678151,7.2027724,6.862247,7.3409948,6.6907441,7.6278005,6.9899166,6.6858996,7.1821596,7.5269792,7.7876918
0,0,20,906,2505,3254,2919,1075,3730,3645,3002,3225,1350,822,989,885,2794,2757,3246,1846,1912,3462,1407,0.20834868,0.49136282,0.80908019,0.76671238,0.27051777,0.82971163,0.87507155,0.28769119,0.40345741,0.98139291,0.66000583,0.10021416,0.040113996,0.26726686,0.44488635,0.80895239,0.81876292,0.057377047,0.62858331,0.63087248,759.52052,1801.4505,1853.0426,1726.0559,878.6418,2068.1292,1977.126,2442.8189,2452.5508,705.16579,522.25463,881.27208,844.34235,2247.0008,1974.4917,1848.0553,1088.6736,1844.019,2251.3153,906.12157,0.0079787493,0.67525776,6.7813552,7.8361228,8.0789006,7.9793015,6.9690253,8.2026477,8.1882771,8.0031524,8.0853004,7.2291049,6.7118081,6.8570155,6.7736241,7.9058044,7.896458,8.0761193,7.5535702,7.5664257,8.1517044,7.2431538
0,0,20,3108,1978,5652,8066,3410,6268,8646,5450,3961,6045,2038,6665,3978,4851,5119,8062,12209,7422,4226,5550,0.32155986,0.07956848,0.24033646,0.56389803,0.024115917,0.28096475,0.48745297,0.2185141,0.44258587,0.41399306,0.19434025,0.14089733,0.29713666,0.6951822,0.75709717,0.35713664,0.66933179,0.7403742,0.014695724,0.91162283,942.35775,750.52677,1824.4484,1809.4169,1381.5979,1860.3359,2090.2736,1753.7379,1012.1452,1559.9489,694.49873,2314.614,1224.0587,936.43457,937.47519,2250.978,2431.7591,1391.9101,1708.864,826.35147,0.88218226,1.0965035,8.0831588,7.5902047,8.654745,9.0012584,8.1396215,8.7187734,9.0617264,8.5912885,8.2873066,8.6885354,7.6384674,8.7836749,8.3179211,8.4865316,8.5555323,8.9929039,9.4124771,8.9324374,8.3418803,8.5988001
0,0,20,312,348,443,448,248,257,186,432,184,408,309,464,245,428,260,195,424,455,241,260,0.25864912,0.041290757,0.15997415,0.29037364,0.93348953,0.071939108,0.044318519,0.61838224,0.31408427,0.6513573,0.62820703,0.43577154,0.92598313,0.6496752,0.061581303,0.19949763,0.039098525,0.51504744,0.53601934,0.28069227,1567.7496,1500.7597,2034.0665,2224.4527,1578.7529,1073.1459,810.27328,2402.0126,943.81463,2402.0727,1744.9326,2239.8477,1497.6345,2396.9447,1089.7588,913.62763,1700.0247,2413.274,1304.4989,1130.1677,-1.4348007,-0.45419644,5.8051183,5.8601719,6.1103319,6.1405788,5.5056022,5.5108745,5.2424416,6.0683945,5.2724731,6.0534424,5.7443411,6.0814366,5.4562632,6.0520693,5.530941,5.2920113,5.9858389,6.1200062,5.4953155,5.4678311
0,0,20,766,1018,877,1295,750,992,733,533,1509,595,1270,645,1305,610,1477,922,1323,1154,1229,1471,0.27268825,0.22549416,0.23760652,0.37585777,0.83157684,0.25304591,0.50196976,0.81414744,0.86595592,0.61255563,0.23511165,0.32606571,0.92454473,0.051331272,0.39538523,0.76033365,0.15127801,0.55377734,0.68767834,0.54121873,1293.1388,1789.6512,1549.4003,2191.482,1007.5602,1778.548,1144.5927,698.63968,1960.5622,864.79778,2257.6915,1104.1305,1602.072,1149.92,2425.3968,1252.1025,2428.1689,1701.7831,1817.0968,2307.2539,-0.6847506,0.47688845,6.610119,6.912561,6.7741845,7.1868249,6.6271058,6.9194766,6.5974371,6.252642,7.3092003,6.3698658,7.1494696,6.4775598,7.1352072,6.3871764,7.2975544,6.8104232,7.1822848,7.0187713,7.1481906,7.3171637
0,0,20,2169,11315,3214,10860,1350,3895,1756,4396,6172,6331,3287,9496,1886,2326,7222,4145,1034,4657,1504,2964,0.91739929,0.018630104,0.60624826,0.027808015,0.88180589,0.61316998,0.3409038,0.66841469,0.32306104,0.28699804,0.49835971,0.09234639,0.90082648,0.70399719,0.22187283,0.23457094,0.74354802,0.19803132,0.45439573,0.63090693,1660.2612,2141.8875,1506.7855,2125.9249,1015.1065,1892.6598,545.18695,2312.6347,1904.1524,1844.9541,1334.7192,2041.9136,1485.8126,1244.1718,1883.6354,1121.7558,615.56781,1173.95,592.01063,1450.2742,1.6873112,-1.5706447,7.6611332,9.3274927,8.0528445,9.3055969,7.2250563,8.2699775,7.4530012,8.383612,8.7316894,8.7567489,8.1010414,9.1639105,7.57615,7.7078072,8.8797868,8.3415341,6.9420066,8.4444038,7.3571416,7.9758886
0,0,20,1567,1025,1086,720,787,565,518,972,820,418,499,904,395,632,807,1562,1476,680,324,483,0.75796528,0.24620972,0.36267888,0.32911213,0.59670555,0.70966405,0.42355593,0.5634328,0.22237442,0.41785831,0.55078602,0.064025778,0.33795098,0.23047323,0.35073505,0.79019273,0.90490434,0.2780891,0.026604694,0.65875055,2449.7343,2320.0176,2400.9235,1620.688,1441.655,937.8823,1099.8009,1895.2093,1855.1302,874.09504,970.95289,2407.4672,903.59637,1485.1875,1702.976,2346.0055,2109.6277,1512.497,856.93339,780.3235,-1.034343,0.75868413,7.3444481,6.9017825,7.0244244,6.6059552,6.6919151,6.3476923,6.2898866,6.9402091,6.6600791,6.0558686,6.2618076,6.8005629,6.0284378,6.4438097,6.6718867,7.3256331,7.3064603,6.498156,5.7392018,6.1251492
