# stan_version_major = 2
# stan_version_minor = 39
# stan_version_patch = 0
# model = rosenbrock_model
# start_datetime = 2026-08-28 01:36:03 UTC
# method = laplace
#   laplace
#     mode = /tmp/tmpj36xjb6e/rosenbrock-opt-20260827213603.csv
#     jacobian = true (Default)
#     draws = 1000 (Default)
#     calculate_lp = true (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmprid0xhh2/35rtrihv.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = /tmp/tmpj36xjb6e/rosenbrock-20260827213603.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.39.0
# stancflags = --filename-in-msg=rosenbrock.stan
log_p__,log_q__,x,y
-9.5596288,-0.30181251,1.5472822,2.0897779
-119.9856,-1.2240435,2.0593191,3.15055
-35.770282,-1.0420473,1.7221902,2.3722328
-0.0076798037,-0.0051164533,0.95595267,0.90626946
-230.01883,-1.5934533,2.2156227,3.3972262
-73.751112,-1.0553031,0.10336088,-0.84340756
-149.50417,-1.8060835,2.1354801,3.3428401
-1.5753889,-0.69495215,0.79251976,0.50429981
-666.51095,-3.8679034,2.5678599,4.0169826
-35.874558,-0.73643005,1.7917088,2.6165222
-1.386249,-0.12733757,1.3473671,1.7029
-11.850408,-0.85827639,1.5130883,1.9490372
-39.75499,-0.66920419,1.8011968,2.6189054
-13.878648,-1.5858587,0.49631053,-0.12279568
-0.57891421,-0.077034497,0.75805423,0.50250909
-7.0699977,-0.64444862,0.5582163,0.049406565
-2.014649,-0.18058274,0.66577859,0.30531385
-2.0547871,-0.20191724,0.60183582,0.22450188
-12.816398,-1.0308369,0.4834253,-0.1205534
-54.447124,-0.98735244,1.8822165,2.8101491
-2.8040598,-2.5382496,1.0902574,1.0214514
-0.10482653,-0.54120405,0.7125606,0.49284123
-147.21421,-1.2512994,-0.087265917,-1.2008219
-1.8711336,-0.14453344,1.3728625,1.7531418
-9.2671688,-0.31856802,1.5293317,2.0390726
-0.17416239,-0.052724749,1.146229,1.2747539
-0.032167688,-0.024883257,0.95253861,0.89003381
-14.152346,-0.94641716,0.4602122,-0.16050803
-238.08897,-1.5359427,2.2373711,3.4677856
-3.0752771,-0.74726616,1.3029259,1.5248874
-10.43422,-0.66335363,1.5051277,1.946363
-145.26925,-1.6057021,2.0638248,3.0587998
-9.6500007,-0.42944108,1.5794743,2.1895472
-0.24795259,-0.83658047,1.2094205,1.507875
-88.111755,-1.4138802,1.9989211,3.0623371
-570.1893,-2.4487375,2.5504734,4.1220899
-22.118474,-0.47233009,1.6714299,2.3281925
-24.475113,-1.6191957,0.23177695,-0.43500172
-0.18685936,-0.10835858,1.2413435,1.5050712
-3.6998957,-1.1318489,0.70355519,0.30493685
-0.36189907,-0.22895979,0.88780748,0.7290995
-24.346275,-1.3191827,0.37294861,-0.35032819
-0.34006983,-0.0844553,1.1808013,1.3388498
-15.025619,-0.4728476,1.5896995,2.1440275
-4.9207932,-0.25529071,0.5184904,0.052292652
-288.57761,-1.8347484,-0.28492669,-1.6127075
-22.818827,-1.3727718,1.7495478,2.5891443
-47.199835,-0.90146271,1.850805,2.7437464
-150.13673,-1.2502394,-0.11053276,-1.2080425
-5.9870622,-0.2444931,0.50682137,0.017204863
-15.981281,-0.80715265,1.6734362,2.4063358
-0.093513096,-0.061634844,1.0774276,1.1312668
-36.149437,-0.90872117,1.8043592,2.6598728
-0.016128565,-0.048368909,0.88308399,0.78479637
-0.78724122,-0.17522867,0.67094674,0.36777018
-12.981672,-0.85708169,1.5295747,1.9832109
-0.79482515,-0.74172274,1.055094,1.0242408
-85.287912,-0.91957429,0.047269558,-0.91635264
-97.333068,-1.2153798,0.036525568,-0.98052527
-0.43531931,-0.73574096,1.1419801,1.3685516
-172.01678,-1.8072315,2.1094739,3.1430296
-83.6407,-1.5062804,0.0092383246,-0.90908511
-13.493749,-0.41248372,1.5787012,2.1295461
-0.60754293,-0.22597034,1.1783615,1.3126589
-0.013709517,-0.03615348,0.8840438,0.78315726
-59.308602,-0.84615766,0.14472209,-0.74441231
-0.052238062,-0.044377259,0.95728298,0.89393779
-9.0781722,-1.4131322,0.3710791,-0.15696334
-4.7250987,-1.4893495,1.5640448,2.2363088
-0.080450985,-0.057900927,1.0666969,1.1102737
-94.261314,-1.6924262,0.064046183,-0.96225881
-61.809209,-0.78945709,0.1131203,-0.76837378
-7.5428614,-0.3112992,0.50576149,-0.014364335
-4.3184515,-2.8794376,1.1957748,1.2229927
-0.01669689,-0.016473115,1.0093287,1.0058565
-201.01454,-3.0713488,-0.13111421,-1.3960858
-0.63221545,-0.43609987,0.64402038,0.34366416
-26.125019,-0.50378672,1.7086164,2.4131795
-0.032506942,-0.1444269,1.1633392,1.3609918
-1.9022335,-0.82375362,0.78069149,0.47331249
-13.761249,-1.1588633,1.5226345,1.9511544
-474.85024,-3.2284118,2.4375551,3.767316
-0.1741262,-1.0515465,0.65383695,0.40420097
-7.0813254,-0.27059298,0.50435424,-0.0070777623
-12.77304,-0.39999257,0.42945263,-0.1683808
-33.338013,-0.86508242,1.7166872,2.3740892
-480.52164,-2.3901096,-0.49242849,-1.9445082
-55.672849,-0.81862188,0.15848419,-0.71626458
-6.1855347,-0.2511648,0.50134012,0.0076849224
-4.5755046,-1.6624565,1.2938223,1.4620995
-52.290002,-2.2434932,0.085692482,-0.70997154
-374.92491,-1.9546965,-0.38213527,-1.7853313
-858.77189,-3.0976193,2.7211063,4.4789971
-424.03365,-2.0538978,-0.42990274,-1.8694208
-164.96046,-1.3000259,2.1355862,3.2813892
-1.2135214,-0.11605421,0.70032492,0.38444952
-0.02496044,-0.09804617,0.8463243,0.71993118
-1.3375711,-0.58758692,0.58481071,0.23405965
-17.673309,-1.6477511,0.2786513,-0.33651483
-254.22179,-1.9762004,-0.28322662,-1.5090439
-0.068898111,-0.054151271,1.0552737,1.0879427
-329.31649,-1.8782482,2.3532583,3.7281694
-0.17824115,-0.47684296,0.69747172,0.45701891
-20.871437,-0.56899429,0.30632133,-0.35772286
-15.797706,-1.4191184,0.3015822,-0.30032708
-1.5810264,-1.2165409,1.1246136,1.1396359
-24.061106,-2.3916585,0.41356494,-0.31596712
-40.714676,-0.6947396,0.19173027,-0.59618007
-50.623141,-0.91843986,1.8096958,2.5681218
-0.078890597,-0.4487572,1.2125154,1.4885587
-0.68118772,-0.36000757,0.8480824,0.63811986
-0.25881338,-0.31210822,1.0709744,1.1973623
-12.880479,-0.68317609,0.36293015,-0.221476
-18.282688,-1.7668773,0.27032885,-0.34823298
-0.48343655,-0.40125847,0.66188367,0.37733525
-0.18977835,-0.89304283,0.7658659,0.62328742
-517.89,-2.2782592,2.5085477,4.0220972
-6.804149,-0.90626904,0.42525645,-0.073593957
-0.90129894,-0.26052645,0.64653753,0.32989931
-0.6649389,-0.67319407,1.3805367,1.8337615
-37.673641,-0.85913084,1.7443247,2.4334099
-319.1052,-2.4587335,2.3015986,3.5157526
-1.518872,-1.7218197,1.0894142,1.309741
-63.416645,-1.4114198,0.070036337,-0.78599195
-9.9422153,-0.41759385,1.5814606,2.1911126
-15.068091,-1.6588325,1.6999471,2.5080064
-1175.326,-8.6481996,2.7860605,4.3384861
-40.344615,-0.71612339,1.7718635,2.5090333
-46.050185,-1.0969892,0.14356979,-0.6525646
-28.552329,-0.54515355,1.7148987,2.4113375
-0.5841877,-0.4336961,0.89660215,0.72816586
-38.824619,-2.1386596,1.70055,2.2727269
-68.581764,-6.2275242,1.7662176,2.2949359
-6.3798253,-0.24577437,0.5095402,0.011855625
-9.7760091,-0.30595654,1.5526341,2.1029291
-11.139128,-2.8890169,1.6939835,2.5431215
-3.7570778,-0.28364998,1.3921547,1.7482713
-7.4840901,-0.66331021,1.4493639,1.8308008
-82.151895,-0.90775416,1.9418592,2.8693471
-0.37337813,-0.73124168,0.84183644,0.76771082
-10.852084,-0.71929813,0.38219186,-0.1775093
-18.35422,-0.92200681,1.5904275,2.1051292
-2.9716715,-0.31565388,0.64635629,0.24905753
-4.7852895,-0.21617472,0.53548733,0.072982384
-0.12379551,-0.030958979,0.82410844,0.64868216
-3.5386115,-0.27874786,0.54293908,0.11230801
-49.458651,-0.91091385,0.14011148,-0.67836048
-204.26385,-1.5680361,2.2072118,3.4476824
-22.912722,-1.4233127,1.751899,2.5964201
-4.5785806,-0.28957693,0.58030768,0.1269371
-1.0568728,-1.6992195,0.83314278,0.79556807
-2.8445793,-0.30101774,1.3503673,1.6585124
-0.036705533,-0.14632584,1.189623,1.4124666
-36.670647,-1.060452,1.8143061,2.6916438
-7.4826253,-1.3315427,0.59696771,0.085811949
-0.5434657,-0.13704063,0.70124236,0.42434577
-108.40814,-3.1279269,2.0840964,3.3079247
-1.6659242,-0.73600556,0.7898277,0.49647977
-49.29681,-0.6949189,1.8310608,2.6556026
-60.307844,-3.0286049,0.042914483,-0.76881931
-226.96882,-1.5030218,-0.22079759,-1.4528425
-38.205545,-0.61525438,0.2244373,-0.56284929
-25.571371,-0.64096841,1.7302082,2.493239
-15.52699,-0.45511441,1.6403381,2.3019037
-76.857742,-1.3491141,1.8932381,2.7122274
-0.2127723,-0.24408897,0.94253388,0.934138
-17.148107,-0.42048937,0.35512966,-0.28293365
-32.345962,-0.70031306,1.7718786,2.5760809
-150.20098,-4.5470479,2.0168095,2.8461808
-44.123967,-0.68457943,0.18092058,-0.62645722
-54.349366,-0.82408698,1.8705182,2.7667756
-3.7456474,-0.19325978,0.56179294,0.12710077
-1.8823158,-2.0033991,1.0659429,1.2732731
-1.2591413,-0.16231294,1.2826339,1.5365561
-0.20903579,-0.17348058,1.0641389,1.0871233
-478.80388,-2.4387352,-0.45859967,-1.9729783
-7.0401888,-1.5227325,1.3810688,1.6447681
-186.21488,-3.4309256,2.1005306,3.0520683
-340.83842,-2.5615948,-0.386006,-1.6919703
-0.18964878,-0.23705736,0.92785829,0.903868
-277.50358,-3.8810101,-0.34332593,-1.5425461
-4.9962861,-0.81332047,0.62818223,0.17420335
-6.1734874,-0.35727241,0.4783565,-0.014102524
-11.91242,-1.2537758,1.490913,1.881187
-19.808271,-1.1604251,1.7205979,2.5212644
-1.17219,-0.13668074,1.2843157,1.5449989
-3.7801177,-0.25552862,0.60092589,0.17082642
-1.1259978,-0.20181735,1.3567122,1.7407303
-8.3615694,-0.7402126,1.461343,1.8500635
-64.350515,-1.5888943,0.16112619,-0.77182783
-1.0225063,-1.5109109,1.4524578,2.0192021
-64.671291,-1.3394955,1.8491432,2.6196415
-84.136112,-0.99755236,1.9369423,2.8392859
-325.03681,-3.7946956,2.3906507,3.9177045
-1.1630192,-0.13861368,0.65797027,0.33064903
-257.83577,-2.9700704,-0.21614622,-1.5543953
-30.022716,-1.5252047,0.33688688,-0.43040976
-1.9171659,-0.37095965,1.4196323,1.883406
-0.32426401,-0.24453346,1.0871587,1.1256408
-153.13359,-2.4141775,-0.057897522,-1.2295892
-53.800847,-0.7261035,1.8510559,2.6978714
-271.88907,-3.4152184,2.2272566,3.3163397
-0.53257907,-0.53646296,0.98369959,1.0406247
-75.915427,-1.2193403,0.04049417,-0.86435546
-755.77169,-2.9478369,2.6686723,4.3777508
-0.10656187,-0.37479554,0.82347231,0.70556569
-0.026973003,-0.06470196,0.89784377,0.8189831
-74.145935,-0.92362731,0.091785188,-0.84785278
-26.903061,-0.52027043,1.7198605,2.4442583
-0.0067256662,-0.0053779709,0.9692592,0.93186032
-11.687328,-2.3495345,1.686962,2.5109467
-1024.0452,-4.6157324,-0.75242412,-2.6291267
-0.44133104,-0.24698197,0.86888938,0.68984265
-2.0990056,-0.22988374,1.3255344,1.6158666
-0.16090954,-0.16949318,0.96744959,0.97593996
-2.6543362,-0.65277401,1.4707762,2.0072114
-27.670282,-1.6739333,0.21094287,-0.47557685
-14.463309,-0.38654493,0.38194136,-0.22937156
-3.6522135,-0.88080475,1.3164048,1.5444514
-329.84508,-1.8986356,-0.33277847,-1.7005254
-0.49149651,-0.1471375,1.1843963,1.3351562
-37.524496,-0.78246326,1.7489355,2.4507986
-0.12540584,-0.042105427,1.1307502,1.2456855
-0.13017766,-0.085240751,1.2190301,1.4573634
-0.0085849478,-0.0098831152,0.97347837,0.95653795
-0.50459228,-0.086571093,0.72460976,0.45958011
-69.758606,-3.6703113,1.9964309,3.1564855
-3.2807866,-1.6051309,1.536448,2.1876693
-0.043293818,-0.043336002,1.0031713,1.0271575
-156.53076,-1.2790573,2.1224545,3.258736
-8.4741377,-0.49967881,0.51456635,-0.022249205
-7.060301,-0.26064306,1.5105253,2.0209249
-0.0081850701,-0.0056615282,1.0750224,1.1506167
-0.49632952,-0.063499517,1.2465689,1.4879391
-6.4201695,-0.78789157,1.4140764,1.7496379
-0.31934766,-0.3237518,1.0197082,1.0962813
-0.26784011,-1.0910617,0.63346263,0.36473855
-3.3829655,-1.1273335,0.71823856,0.33410921
-0.14573922,-0.093342431,1.0888573,1.148483
-0.12710631,-0.63088716,1.3034927,1.6803854
-0.19107796,-0.60371096,0.81035452,0.69605878
-0.076260391,-0.11350463,1.0793176,1.1913782
-0.39203487,-0.11495668,0.82358421,0.61821496
-229.28253,-1.5403172,-0.21901346,-1.4613261
-0.16681744,-0.058240797,0.86366204,0.70741155
-1136.1241,-3.4545715,-0.8414273,-2.6576103
-3.8364567,-0.78528846,0.48867299,0.049724554
-15.662206,-1.5735691,1.5276501,1.9414932
-1.1003976,-0.90273133,0.90031192,0.70613647
-860.01485,-2.9382859,2.7062157,4.3959703
-0.1257217,-1.7024273,1.3408419,1.8076285
-1282.5237,-3.7290654,-0.87933756,-2.8030649
-5.7067182,-0.80994327,1.5509998,2.1731543
-489.23294,-2.205836,2.4851456,3.9690791
-6.5873328,-0.28496972,0.52210452,0.020423574
-0.19030141,-0.18794773,0.9835436,0.92376552
-9.4355766,-0.31975741,0.44207891,-0.10663081
-0.83186786,-0.093222709,1.3014922,1.6078024
-5.4333452,-1.1243184,0.43775849,-0.034580454
-484.40374,-2.2569011,-0.48865129,-1.9570971
-24.180327,-0.48631856,0.30903272,-0.39135493
-55.304022,-1.1931623,0.10507149,-0.7272223
-0.25701682,-0.3179502,1.0758148,1.2075043
-1.9919467,-0.29319193,1.3050623,1.5653877
-3.0885326,-0.41238978,1.3436561,1.6330624
-98.095896,-0.99074472,0.0053811679,-0.98539801
-30.723297,-0.88073172,1.6979501,2.3331602
-9.2528069,-0.66731374,0.51572758,-0.03432969
-0.0024836848,-0.0037420314,0.9579474,0.92033767
-41.491026,-1.7687423,1.7270876,2.3428131
-0.1393626,-0.065044974,0.78805842,0.59030443
-0.23099321,-0.61546048,1.3264992,1.724331
-14.50304,-0.39384977,1.5974002,2.1755738
-144.34799,-1.3832386,-0.11122776,-1.1839275
-0.66940383,-0.33079053,0.84196075,0.62862166
-0.078114058,-0.40536309,1.2609355,1.5799451
-125.92185,-1.4697033,2.0261008,2.9876364
-174.98939,-2.7157969,-0.093158558,-1.3096325
-14.729188,-1.0372037,0.45804313,-0.17013689
-51.759502,-0.94634008,1.8132966,2.5732154
-0.032673449,-0.064512795,0.83583976,0.69106183
-0.01794562,-0.039602556,1.0880293,1.1939056
-1.1745343,-0.86016532,1.4265877,1.9355253
-108.28706,-3.2468104,-0.085699704,-1.027587
-1.9286616,-0.76468135,1.453865,1.9824729
