# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = lotka_volterra_ex2_model
# method = sample (Default)
#   sample
#     num_samples = 20
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /var/folders/sc/0f0wdc_11_xgjs2v52g20fvr0000gn/T/Rtmp0Njtel/standata-944f7da137b4.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /Users/mitzi/github/stan-dev/example-models/knitr/lotka-volterra/./lotka-volterra-ex2-202005312058-1-504adb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,z_init.1,z_init.2,sigma.1,sigma.2,z.1.1,z.2.1,z.3.1,z.4.1,z.5.1,z.6.1,z.7.1,z.8.1,z.9.1,z.10.1,z.11.1,z.12.1,z.13.1,z.14.1,z.15.1,z.16.1,z.17.1,z.18.1,z.19.1,z.20.1,z.1.2,z.2.2,z.3.2,z.4.2,z.5.2,z.6.2,z.7.2,z.8.2,z.9.2,z.10.2,z.11.2,z.12.2,z.13.2,z.14.2,z.15.2,z.16.2,z.17.2,z.18.2,z.19.2,z.20.2,y_init_rep.1,y_init_rep.2,y_rep.1.1,y_rep.2.1,y_rep.3.1,y_rep.4.1,y_rep.5.1,y_rep.6.1,y_rep.7.1,y_rep.8.1,y_rep.9.1,y_rep.10.1,y_rep.11.1,y_rep.12.1,y_rep.13.1,y_rep.14.1,y_rep.15.1,y_rep.16.1,y_rep.17.1,y_rep.18.1,y_rep.19.1,y_rep.20.1,y_rep.1.2,y_rep.2.2,y_rep.3.2,y_rep.4.2,y_rep.5.2,y_rep.6.2,y_rep.7.2,y_rep.8.2,y_rep.9.2,y_rep.10.2,y_rep.11.2,y_rep.12.2,y_rep.13.2,y_rep.14.2,y_rep.15.2,y_rep.16.2,y_rep.17.2,y_rep.18.2,y_rep.19.2,y_rep.20.2,z_forecast.1.1,z_forecast.2.1,z_forecast.3.1,z_forecast.4.1,z_forecast.5.1,z_forecast.6.1,z_forecast.7.1,z_forecast.8.1,z_forecast.9.1,z_forecast.10.1,z_forecast.1.2,z_forecast.2.2,z_forecast.3.2,z_forecast.4.2,z_forecast.5.2,z_forecast.6.2,z_forecast.7.2,z_forecast.8.2,z_forecast.9.2,z_forecast.10.2,y_forecast.1.1,y_forecast.2.1,y_forecast.3.1,y_forecast.4.1,y_forecast.5.1,y_forecast.6.1,y_forecast.7.1,y_forecast.8.1,y_forecast.9.1,y_forecast.10.1,y_forecast.1.2,y_forecast.2.2,y_forecast.3.2,y_forecast.4.2,y_forecast.5.2,y_forecast.6.2,y_forecast.7.2,y_forecast.8.2,y_forecast.9.2,y_forecast.10.2
# Adaptation terminated
# Step size = 0.108265
# Diagonal elements of inverse mass matrix:
# 0.0121516, 0.0205141, 0.011068, 0.0200955, 0.00641733, 0.00856626, 0.0266084, 0.0289009
28.4989,0.993329,0.108265,5,31,0,-27.218,0.501173,0.0259507,0.815139,0.0232429,40.2736,5.5796,0.188924,0.253744,56.4285,70.8802,63.7687,35.0324,18.6771,13.9309,14.07,17.1585,23.1884,32.8714,46.8984,63.709,71.8906,51.4983,25.855,15.7356,13.5739,15.0726,19.3816,26.8884,7.55306,14.932,33.7022,47.0824,37.6631,24.0193,14.6231,9.25412,6.50469,5.47879,6.07596,9.72353,21.6343,42.4274,44.8036,31.4089,19.3605,11.8865,7.80693,5.87457,38.1717,5.00329,58.5514,77.7863,70.677,37.1081,15.3644,15.2609,11.1619,15.2193,15.7368,41.7053,33.2251,59.9467,76.7466,39.4061,25.336,16.547,12.5328,12.3478,16.4215,23.0275,8.21312,15.5675,41.287,60.2103,33.671,24.9809,18.063,10.5655,6.54303,6.30979,6.38197,6.55101,21.1277,50.2774,53.7567,24.7504,19.4832,11.6535,9.67929,5.03204,38.4167,54.1574,69.6403,66.6567,38.5229,19.9533,14.1953,13.8676,16.5905,22.2013,5.50639,7.09753,13.4003,30.7188,46.8432,39.5343,25.6207,15.6024,9.78616,6.75557,37.3179,48.9392,73.4491,50.7423,45.7119,29.7643,15.5786,11.256,19.0294,24.9604,5.16295,4.9353,10.6115,26.1939,44.2144,49.6126,25.7892,17.6786,12.3301,5.40694
27.2468,0.919586,0.108265,5,31,0,-24.5285,0.646625,0.0339829,0.688166,0.021722,30.7339,6.2783,0.327853,0.190192,46.9455,65.3385,65.4257,36.237,17.19,11.5205,11.109,13.6757,19.3881,29.4445,45.1063,63.8142,67.1008,39.1771,18.2857,11.7723,11.0059,13.2937,18.6535,28.2116,7.26081,12.435,27.5268,42.4722,36.8358,24.9234,15.9143,10.4141,7.44533,6.29957,7.04008,11.585,25.5532,41.9275,37.9582,26.0206,16.6359,10.8296,7.65028,6.33814,28.322,5.50152,69.624,60.7231,68.5215,59.021,41.6545,11.3386,15.0016,20.1281,25.3172,13.2456,29.7229,56.5969,62.1747,38.7716,28.6591,14.2461,13.1749,11.9174,30.5541,70.7049,6.42753,16.3355,23.7642,40.8692,37.6423,20.5628,15.806,9.30897,9.0312,7.08654,5.05088,8.62544,32.0151,36.3997,38.3649,21.1459,10.7451,8.97998,10.5502,4.81097,43.3096,62.1562,68.3679,42.2586,19.522,12.0747,10.9311,12.9413,17.9593,27.0348,6.8526,10.8293,23.6465,41.1218,39.0159,27.1496,17.3931,11.2702,7.87338,6.3935,34.6281,59.4338,56.7101,45.6642,10.7934,12.1394,14.1486,8.36397,13.84,15.676,6.56215,10.7531,27.5262,37.0047,36.607,30.26,12.0269,10.6096,8.07889,5.25301
28.8907,0.978766,0.108265,5,63,0,-24.6409,0.505362,0.0271855,0.809094,0.0230315,39.8351,5.64352,0.223925,0.289085,55.5872,69.681,63.3917,35.8916,19.4159,14.4342,14.4635,17.5132,23.537,33.2102,47.1279,63.4686,70.5786,50.2948,25.8598,16.0939,14.015,15.5966,20.0379,27.7322,7.4988,14.3607,31.4407,44.0989,35.9972,23.3452,14.4028,9.21859,6.5442,5.55718,6.19116,9.86006,21.3818,40.2334,41.8848,29.5734,18.456,11.4922,7.6695,5.87822,45.3311,5.93586,49.4957,89.8419,91.8181,35.9397,17.2742,9.11499,16.2895,13.1492,22.9069,20.2622,39.5528,45.803,55.9549,58.0973,31.457,20.3286,16.9867,15.4942,14.9229,21.8162,7.68363,15.8828,30.6352,31.7371,36.8026,22.4372,8.13843,8.01581,5.07968,9.17724,3.58532,10.3097,37.3733,42.4252,25.3488,33.9782,19.8027,16.9736,7.08698,4.16277,39.4511,55.1282,69.4574,63.9972,36.582,19.6709,14.4852,14.4171,17.3892,23.3246,5.62657,7.40211,14.0495,30.876,44.0725,36.3569,23.6535,14.5926,9.32181,6.5916,53.3119,45.9815,74.682,48.362,44.5846,13.9346,14.2148,12.8997,30.5809,17.3768,8.21876,12.7076,17.6378,18.6982,40.1015,49.7689,33.6498,14.4339,9.05654,5.81777
29.4324,0.969999,0.108265,5,31,0,-26.1566,0.504103,0.0254182,0.844597,0.0251578,35.5665,5.03136,0.206211,0.210048,51.2018,67.8794,66.9829,37.3771,18.1969,12.7227,12.5623,15.3151,20.8913,30.0319,43.6513,60.9271,71.5442,51.7868,24.3885,14.2089,12.2136,13.7489,17.9986,25.416,6.38321,12.3768,31.0852,50.7087,42.0708,26.2289,15.3806,9.33349,6.2833,5.08005,5.46089,8.7169,20.606,44.844,48.4908,32.9611,19.5547,11.5815,7.37574,5.43088,34.8478,4.70088,63.3983,45.7015,61.6203,44.7809,12.447,10.9901,14.7527,15.2224,22.0294,34.6201,31.8419,68.3715,58.959,35.8187,21.985,13.3976,14.1061,20.1668,29.1053,32.798,7.1601,11.3079,24.4932,57.0547,44.0015,27.066,12.3007,9.66416,7.71423,4.65629,7.73538,10.7498,15.7628,41.9332,45.0631,32.103,22.3343,14.3292,8.18624,5.20504,36.9408,52.9798,69.0968,64.8586,34.5129,17.2225,12.5362,12.7185,15.7407,21.6341,5.0647,6.6889,13.5206,33.7511,51.0169,40.4102,24.8699,14.5838,8.91442,6.089,44.2105,57.841,70.6953,48.7639,37.4576,22.3693,16.1467,13.4311,17.6666,21.8756,5.32668,4.85107,14.353,50.1459,42.4109,35.9265,27.3288,12.5494,7.63667,4.28991
28.4944,0.803854,0.108265,5,31,0,-25.7663,0.496171,0.0233591,0.87626,0.0252176,38.0325,5.74332,0.22771,0.287316,53.8011,69.1095,64.3353,35.2555,18.4184,13.8119,14.2083,17.6392,24.1475,34.4822,49.2169,65.798,69.0862,42.9754,21.2924,14.3889,13.773,16.4283,22.0494,31.263,7.55494,15.03,36.1271,53.1645,41.9543,25.8271,15.1994,9.39877,6.57891,5.685,6.73986,12.0156,29.0181,51.6429,46.4591,29.7324,17.5087,10.6044,7.12281,5.75883,29.6611,3.66011,54.0361,65.0262,44.4563,31.023,15.4619,20.7321,18.4106,21.858,23.615,30.6306,59.7995,79.8133,73.875,56.1928,29.4552,16.0125,14.1741,16.3393,14.5834,30.6125,7.24862,13.7928,30.4177,44.3141,31.1422,19.5575,12.2006,6.2173,7.82198,6.78616,4.80287,11.3904,24.8768,64.8045,38.4172,25.8914,14.7964,11.1455,7.03857,5.68636,44.8317,61.6329,71.1045,51.4471,25.2793,15.3861,13.5643,15.4297,20.212,28.3683,6.19965,9.86246,22.7738,47.4465,50.2689,34.0476,20.2146,12.0556,7.81586,5.95641,71.4568,58.5306,65.6578,53.4095,24.6931,18.0727,18.7681,15.7295,18.1668,34.1239,7.07292,15.6936,26.3671,69.8254,68.6276,48.1359,16.6568,11.5198,7.36777,6.47856
27.9872,0.977383,0.108265,5,31,0,-25.7617,0.521195,0.0301048,0.78952,0.0251371,32.5662,5.50044,0.214863,0.250914,45.9299,59.705,59.8276,37.4899,19.8022,13.6538,12.8837,15.0544,19.8852,27.9053,39.7228,54.2354,62.8272,48.5077,25.7076,15.3821,12.7881,13.7943,17.4339,23.9781,6.6531,11.4923,24.6659,38.9858,35.2905,24.0024,15.1009,9.68882,6.78399,5.57457,5.87411,8.67673,17.6976,34.3537,38.8859,28.8982,18.5086,11.6697,7.80269,5.92143,40.1815,3.34787,32.9912,62.8699,60.3674,43.0761,24.6282,11.0404,12.9511,11.1638,24.894,23.2945,45.0911,44.1502,103.788,65.4577,24.3644,9.6447,15.1899,11.0366,21.6542,20.3327,7.73965,13.9578,29.9604,48.2709,31.7482,20.3346,17.1131,10.5732,7.47734,5.65714,7.93404,7.11188,23.6252,24.354,50.1435,30.3903,25.7408,17.0326,13.524,5.70469,34.1092,47.8621,60.9535,57.867,34.3892,18.5013,13.3341,13.0172,15.5252,20.7321,5.53445,6.99829,12.6354,26.9898,39.5702,33.9018,22.6345,14.2143,9.18982,6.54097,23.491,49.5421,87.0568,48.7422,31.6025,24.7318,12.1202,16.7806,16.9578,20.8872,8.52959,9.72111,10.2466,17.0585,25.2256,36.011,19.972,16.0442,9.6833,3.59782
