# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = datagen_poisson_glm_model
# start_datetime = 2026-07-20 20:31:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmprpkb7hyk/datagen_poisson_glmos06jl3d/datagen_poisson_glm-20260720163159.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=datagen_poisson_glm.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,N,y_sim.1,y_sim.2,y_sim.3,y_sim.4,y_sim.5,y_sim.6,y_sim.7,y_sim.8,y_sim.9,y_sim.10,y_sim.11,y_sim.12,y_sim.13,y_sim.14,y_sim.15,y_sim.16,y_sim.17,y_sim.18,y_sim.19,y_sim.20,x_sim.1,x_sim.2,x_sim.3,x_sim.4,x_sim.5,x_sim.6,x_sim.7,x_sim.8,x_sim.9,x_sim.10,x_sim.11,x_sim.12,x_sim.13,x_sim.14,x_sim.15,x_sim.16,x_sim.17,x_sim.18,x_sim.19,x_sim.20,pop_sim.1,pop_sim.2,pop_sim.3,pop_sim.4,pop_sim.5,pop_sim.6,pop_sim.7,pop_sim.8,pop_sim.9,pop_sim.10,pop_sim.11,pop_sim.12,pop_sim.13,pop_sim.14,pop_sim.15,pop_sim.16,pop_sim.17,pop_sim.18,pop_sim.19,pop_sim.20,alpha_sim,beta_sim,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,eta.9,eta.10,eta.11,eta.12,eta.13,eta.14,eta.15,eta.16,eta.17,eta.18,eta.19,eta.20
# Adaptation terminated
# Step size = nan
# Diagonal elements of inverse mass matrix:
# 
0,1,nan,1,1,0,0,20,754,1735,910,363,870,814,1103,1174,1160,1697,678,1078,951,927,709,757,898,1527,1168,462,0.30325541,0.15761895,0.36336495,0.16372002,0.32093745,0.38061191,0.26603162,0.16114942,0.3128462,0.12450271,0.39940891,0.10720237,0.8791236,0.75887804,0.33396249,0.75817863,0.86212289,0.34106425,0.46567118,0.96043964,1176.4089,2497.4099,1423.8728,544.48895,1315.9584,1231.0834,1730.2795,1766.4168,1782.5804,2388.1308,998.05187,1581.6923,1557.4001,1547.667,1031.1377,1285.4007,1547.7369,2296.635,1813.6488,908.82973,-0.32910217,-0.26750032,6.6599987,7.4517441,6.8348333,5.9269503,6.7673675,6.6847339,7.0557725,7.1044987,7.0730286,7.4158595,6.4698611,7.0084718,6.7865051,6.8124016,6.5199808,6.6269106,6.7848288,7.3188633,7.0494267,6.2261377
0,1,nan,1,1,0,0,20,375,712,310,337,414,454,67,66,115,1067,470,450,493,383,865,1134,213,90,211,175,0.52107213,0.27248102,0.64033545,0.43200619,0.38663305,0.45750691,0.88305352,0.79042915,0.97247993,0.17607893,0.086559162,0.30755946,0.46836744,0.12807978,0.18529235,0.078842355,0.6834433,0.74643697,0.75735085,0.95427603,1888.6735,2068.5267,2010.8938,1322.1912,1518.0252,1942.7706,557.9188,613.72427,1689.9412,2443.4739,844.34862,1339.5903,2105.8688,837.7309,2028.7656,2089.6397,1324.2747,559.80128,1633.9758,1983.7375,-0.45605276,-2.1140333,5.9860134,6.6025052,5.7965914,5.8177174,6.0517577,6.1486328,4.0013561,4.2924995,4.9205413,6.9728865,6.0995238,6.0938754,6.2062863,6.0038793,6.7674158,7.0220188,5.2877455,4.2935365,5.3416538,5.1193139
0,1,nan,1,1,0,0,20,918,1662,3283,1880,1917,2310,1321,630,1974,2289,1823,1238,3100,3045,1219,2409,1431,1669,2443,3738,0.46252263,0.6854383,0.035666664,0.84444392,0.55158708,0.4195306,0.72417953,0.76958809,0.31866056,0.19471204,0.76733056,0.27572866,0.26549147,0.17692421,0.36359559,0.67725167,0.97268576,0.35896858,0.30635371,0.16175981,752.89867,1786.4431,1610.9324,2283.7303,1666.7746,1764.4602,1403.3243,675.94656,1344.1175,1367.212,2101.2905,832.77969,1969.9006,1700.7573,879.20896,2485.6435,2219.3936,1135.3738,1649.9734,2098.5032,0.75234286,-1.1466707,6.8459124,7.4543527,8.0960134,7.5176093,7.5384998,7.7468795,7.1685466,6.3859928,7.5904371,7.7496012,7.5227744,7.160942,8.0336499,7.988298,7.1144411,7.7940451,7.3419819,7.3754413,7.8095705,8.2158372
0,1,nan,1,1,0,0,20,1103,841,594,1815,524,1412,410,1840,1935,1759,964,970,1488,870,1168,1968,1264,2083,2279,1912,0.4118729,0.65382054,0.55938893,0.873975,0.17793495,0.43333764,0.25851184,0.84147799,0.92662383,0.45585125,0.1956246,0.62662494,0.43046668,0.93917605,0.98915739,0.84749037,0.92651422,0.72309758,0.70947699,0.078304135,1349.3106,902.61558,642.44663,1839.8264,692.70843,1636.0743,543.5192,1885.3941,1849.8663,2027.7738,1181.4176,1007.4674,1605.0278,857.28123,1108.362,1962.7089,1288.5342,2195.302,2440.9265,2491.7131,-0.2705809,0.30018514,7.0604063,6.7309831,6.3626231,7.5091999,6.3234417,7.2595555,6.1050856,7.5239105,7.5304464,7.4809527,6.862613,6.8327175,7.2395352,6.7651118,7.036988,7.565904,7.1688055,7.6405571,7.7425265,7.5736506
0,1,nan,1,1,0,0,20,618,180,478,486,362,560,153,249,345,242,522,263,399,331,669,539,440,557,532,174,0.726407,0.48444064,0.89149942,0.3877066,0.62649899,0.31734555,0.89349868,0.61586105,0.91205152,0.52397958,0.62169185,0.24377148,0.19652672,0.51546807,0.31494242,0.13894225,0.34004707,0.47000719,0.47684755,0.84869844,2309.4032,606.62785,1799.9329,1642.6574,1280.3002,1807.0411,643.30879,843.51116,1319.9222,808.06609,1883.1033,924.24877,1369.0254,1117.7323,2292.423,1861.9631,1485.3466,2069.117,1927.2454,718.77524,-1.1902872,-0.16865373,6.431946,5.1359256,6.1548628,6.1483952,5.8589013,6.2556373,5.1256458,5.4434187,5.84122,5.4159855,6.2455385,5.5975811,5.9984222,5.7418344,6.4939612,6.3156663,6.055766,6.3653216,6.2931377,5.2441254
0,1,nan,1,1,0,0,20,147,344,597,226,502,280,657,447,376,651,562,274,599,254,290,359,567,403,554,474,0.73669753,0.7127341,0.37951264,0.82418004,0.24162518,0.58179885,0.57873849,0.28795716,0.84514671,0.2999108,0.6226116,0.085022167,0.89101782,0.91146945,0.1307904,0.12615271,0.75972584,0.34055772,0.77234018,0.65424082,547.99992,1359.1452,2316.7175,816.12218,2036.9971,1037.519,2332.7048,1726.271,1486.5967,2423.4806,2085.439,1105.5795,2150.1309,960.4939,1222.1396,1382.7668,2047.1598,1611.1759,2014.25,1854.0868,-1.400149,0.14644905,5.0140148,5.9188414,6.4033368,5.4251154,6.2544688,5.6296424,6.4393904,6.0957409,6.0278666,6.4367327,6.3337665,5.6204273,6.4036237,5.6007825,5.7273635,5.8501676,6.3353207,6.0344449,6.3209617,6.2208115
