# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = eight_schools_model
# start_datetime = 2021-09-02 23:12:25 UTC
# method = optimize
#   optimize
#     algorithm = lbfgs (Default)
#       lbfgs
#         init_alpha = 0.001 (Default)
#         tol_obj = 9.9999999999999998e-13 (Default)
#         tol_rel_obj = 10000 (Default)
#         tol_grad = 1e-08 (Default)
#         tol_rel_grad = 10000000 (Default)
#         tol_param = 1e-08 (Default)
#         history_size = 5 (Default)
#     iter = 2000 (Default)
#     save_iterations = 1
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2951904511 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-15.6714,-1.89895,0.767578,1.99854,-0.205033,0.299652,1.36722,0.92923,-1.06178,-0.130424,2.75076
-7.02692,0.632751,0.536207,1.54347,-0.439817,0.0644626,0.906347,0.556047,-0.9818,-0.32671,0.9513
-5.70101,0.160183,0.570915,1.48725,-0.320239,0.140243,0.905579,0.586937,-0.81016,-0.216385,0.891388
-3.75193,0.00921364,0.555852,1.16892,-0.121448,0.227947,0.725784,0.515937,-0.376888,-0.0284693,0.501119
9.88342,0.349957,0.449753,0.387601,0.232777,0.342785,0.242251,0.275418,0.513153,0.306102,0.143356
10.1292,0.367722,0.426209,0.329061,0.274928,0.351226,0.227011,0.271023,0.545812,0.33512,0.130736
11.6739,0.386182,0.352655,0.2882,0.352244,0.351958,0.287064,0.312066,0.442944,0.36325,0.124392
12.2055,0.356953,0.325497,0.250107,0.400896,0.361933,0.299329,0.325399,0.439413,0.391794,0.117294
12.6577,0.348336,0.319496,0.282937,0.395364,0.356449,0.332975,0.343948,0.379066,0.379589,0.119891
13.5923,0.350629,0.308201,0.298201,0.405786,0.356009,0.363039,0.362809,0.332935,0.379245,0.10558
15.7526,0.35439,0.326131,0.375069,0.383298,0.354543,0.413744,0.392374,0.263841,0.358508,0.0696086
20.6314,0.377375,0.405898,0.427025,0.33253,0.370051,0.378413,0.373351,0.368238,0.35018,0.0306282
22.3222,0.379615,0.410935,0.408565,0.347167,0.379631,0.366051,0.369713,0.407239,0.365989,0.02405
24.9292,0.382573,0.402638,0.391868,0.369036,0.38608,0.369339,0.375003,0.414009,0.380534,0.0201688
27.4464,0.390784,0.395193,0.379791,0.396356,0.395667,0.380359,0.386374,0.416852,0.398562,0.0141982
28.3624,0.391793,0.392065,0.379269,0.400464,0.396109,0.38469,0.389385,0.410868,0.40014,0.013811
29.8917,0.396536,0.392188,0.383179,0.404306,0.398082,0.391129,0.394181,0.406102,0.402278,0.0121876
32.1804,0.404746,0.396149,0.397759,0.408528,0.402241,0.406026,0.404901,0.395235,0.404661,0.00916765
32.7497,0.404706,0.397913,0.400132,0.407241,0.402511,0.406375,0.405138,0.395814,0.404157,0.00898168
36.2817,0.410995,0.413193,0.416581,0.409208,0.41126,0.413979,0.412809,0.408015,0.409801,0.00584679
37.1672,0.414769,0.419413,0.419787,0.411394,0.415477,0.41446,0.414624,0.41802,0.413665,0.00486685
42.1277,0.430718,0.42955,0.427412,0.432626,0.431038,0.42944,0.430101,0.432903,0.432118,0.00242457
44.0458,0.437985,0.435797,0.435065,0.439529,0.437615,0.437549,0.437625,0.437258,0.438601,0.00175994
46.8771,0.445755,0.444345,0.445072,0.445676,0.444993,0.445977,0.445574,0.443507,0.445206,0.00122516
48.9433,0.451586,0.450968,0.451971,0.451444,0.451196,0.452312,0.451827,0.449653,0.45118,0.000914329
51.0941,0.459792,0.460014,0.460847,0.459138,0.459575,0.460284,0.459913,0.458798,0.4593,0.000616663
52.4463,0.46276,0.463188,0.463844,0.462327,0.462755,0.46329,0.462985,0.46222,0.462515,0.000532356
55.0983,0.468103,0.468643,0.468903,0.467785,0.468208,0.468344,0.468194,0.468232,0.468038,0.000413405
