# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 10
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 123456
# output
#   file = output_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.787025
# Elements of inverse mass matrix:
# 1, 0, 0
# 0, 2, 0
# 1, 0, 1
-6.76206,1,0.787025,1,1,0,6.81411,0.229458
-6.81411,0.983499,0.787025,1,1,0,6.8147,0.20649
-6.85511,0.994945,0.787025,2,3,0,6.85536,0.310589
-6.85511,0.812189,0.787025,1,1,0,7.16517,0.310589
-6.85511,0.310983,0.787025,1,1,0,8.35691,0.310589
-10.0407,0.245981,0.787025,1,1,0,10.0474,0.614551
-6.78719,1,0.787025,1,3,0,8.92907,0.21615
-7.58503,0.845748,0.787025,1,3,0,7.63531,0.115185
-8.08941,0.916692,0.787025,1,1,0,8.16887,0.0892886
# 
#  Elapsed Time: 0.001332 seconds (Warm-up)
#                0.000249 seconds (Sampling)
#                0.001581 seconds (Total)
# 
