# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2026-04-12 00:35:48 UTC
# method = pathfinder
#   pathfinder
#     init_alpha = 0.001 (Default)
#     tol_obj = 1e-12 (Default)
#     tol_rel_obj = 10000 (Default)
#     tol_grad = 1e-08 (Default)
#     tol_rel_grad = 1e+07 (Default)
#     tol_param = 1e-08 (Default)
#     history_size = 5 (Default)
#     num_psis_draws = 1000 (Default)
#     num_paths = 4 (Default)
#     save_single_paths = false (Default)
#     psis_resample = true (Default)
#     calculate_lp = true (Default)
#     max_lbfgs_iters = 1000 (Default)
#     num_draws = 1000 (Default)
#     num_elbo_draws = 25 (Default)
# id = 1 (Default)
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmpj7vksit8/bernoulli9hb1n4hj/bernoulli-20260411203548.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=bernoulli.stan
lp_approx__,lp__,path__,theta
-0.53011422, -6.7643572, 1, 0.22787259
-1.2434904, -7.3786216, 1, 0.12963963
-0.51344929, -6.7480341, 1, 0.25062316
-0.51361354, -6.748198, 1, 0.24765788
-0.72916307, -6.9788483, 1, 0.34057608
-0.51580698, -6.7504097, 1, 0.25870416
-0.57690954, -6.8139559, 1, 0.2971113
-0.57690954, -6.8139559, 1, 0.2971113
-1.4648903, -7.5519385, 1, 0.11730339
-0.86935299, -7.1354121, 1, 0.36908011
-0.75451965, -7.0068884, 1, 0.34621733
-0.59567454, -6.8265018, 1, 0.20278586
-0.57606155, -6.8081515, 1, 0.20840924
-0.52479256, -6.7595654, 1, 0.26930582
-0.53471281, -6.7697789, 1, 0.27665868
-0.72685311, -6.9763007, 1, 0.34004835
-0.52468536, -6.7594555, 1, 0.26921229
-0.52468536, -6.7594555, 1, 0.26921229
-1.332684, -7.4491742, 1, 0.12434209
-0.63901287, -6.8664976, 1, 0.19267826
-2.4233653, -8.2450944, 1, 0.083056233
-0.57877306, -6.8159278, 1, 0.2978347
-0.64874793, -6.8909131, 1, 0.32042574
-0.51346801, -6.7480529, 1, 0.25098746
-0.51631848, -6.7508787, 1, 0.24063141
-0.51624157, -6.7508028, 1, 0.24075568
-0.51624157, -6.7508028, 1, 0.24075568
-0.57554061, -6.8076617, 1, 0.20857151
-0.732267, -6.9822733, 1, 0.34128139
-0.732267, -6.9822733, 1, 0.34128139
-0.60910313, -6.8389711, 1, 0.1993739
-0.65697452, -6.882879, 1, 0.18911127
-0.76705444, -6.9812235, 1, 0.17173254
-1.2438858, -7.5673845, 1, 0.42730441
-0.64162189, -6.8688837, 1, 0.19214175
-0.55701363, -6.7901519, 1, 0.21493736
-1.2880021, -7.6192411, 1, 0.43318155
-3.7299042, -9.0839971, 1, 0.0578979
-0.72020598, -6.9689765, 1, 0.33851586
-0.54333586, -6.7787212, 1, 0.28179117
-1.9941611, -7.9447447, 1, 0.09570997
-1.9941611, -7.9447447, 1, 0.09570997
-0.60447919, -6.8432743, 1, 0.30700753
-0.51352354, -6.7481083, 1, 0.24835804
-0.65204401, -6.8783928, 1, 0.19006205
-0.56127124, -6.7974707, 1, 0.29061121
-1.5676225, -7.6304039, 1, 0.11238652
-0.55055607, -6.7862467, 1, 0.28557484
-1.3980469, -7.5002417, 1, 0.12075215
-0.76092398, -6.9758295, 1, 0.1725553
-0.65035304, -6.8926518, 1, 0.32087248
-0.65555408, -6.8815874, 1, 0.18938311
-1.2600523, -7.3918004, 1, 0.12861789
-1.6734974, -7.7100849, 1, 0.10773986
-0.55069057, -6.7863872, 1, 0.28564192
-1.0017379, -7.2861678, 1, 0.391785
-0.58316488, -6.8148176, 1, 0.20626926
-1.3400604, -7.4549636, 1, 0.12392534
-0.80576487, -7.0150812, 1, 0.16681842
-0.61658409, -6.8458868, 1, 0.19759423
-0.51370921, -6.7482947, 1, 0.25292842
-0.51370921, -6.7482947, 1, 0.25292842
-0.51370921, -6.7482947, 1, 0.25292842
-0.64248393, -6.8696716, 1, 0.19196593
-0.60525821, -6.8354082, 1, 0.20032054
-0.573526, -6.8057663, 1, 0.20920645
-0.65385393, -6.8800405, 1, 0.18971067
-1.5073359, -7.8793597, 1, 0.46040359
-0.56439728, -6.7971519, 1, 0.2122463
-5.8731604, -10.286424, 1, 0.036220511
-0.52840665, -6.7627008, 1, 0.22900083
