# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.966602
# Diagonal elements of inverse mass matrix:
# 0.471155
-7.16838,0.776862,0.966602,2,3,0,8.283,0.148493
-7.23,0.989929,0.966602,1,1,0,7.29279,0.142391
-6.86843,0.960512,0.966602,1,3,0,7.68108,0.314405
-6.97212,0.970411,0.966602,1,1,0,6.98927,0.339176
-6.88754,0.936641,0.966602,1,3,0,7.34089,0.188142
-6.86762,1,0.966602,1,1,0,6.90436,0.192426
-6.76178,0.990448,0.966602,1,3,0,6.93414,0.271104
-6.82136,0.946111,0.966602,2,3,0,7.06709,0.204281
-6.85634,0.992632,0.966602,1,1,0,6.86499,0.195035
-8.67934,0.80905,0.966602,2,3,0,9.15418,0.528476
-8.67934,0.325399,0.966602,1,1,0,11.3643,0.528476
-7.72867,1,0.966602,2,3,0,8.54908,0.445057
-7.72867,0.781698,0.966602,1,3,0,8.88597,0.445057
-7.16147,1,0.966602,1,1,0,7.60253,0.373264
-6.89922,1,0.966602,2,3,0,7.09529,0.322538
-6.74802,0.999593,0.966602,1,3,0,6.892,0.250168
-6.76452,0.995845,0.966602,1,3,0,6.76925,0.227766
-6.82758,0.986109,0.966602,2,3,0,6.87864,0.20248
-6.75536,0.999534,0.966602,1,3,0,6.81565,0.235067
-8.17751,0.797612,0.966602,2,3,0,8.2364,0.085683
-6.98835,0.971202,0.966602,1,3,0,8.11542,0.170663
-6.92643,1,0.966602,1,1,0,6.99879,0.180712
-7.11427,0.965556,0.966602,1,1,0,7.11884,0.15437
-6.75428,1,0.966602,1,3,0,7.11498,0.23619
-6.76049,0.996595,0.966602,1,3,0,6.77864,0.270073
-6.7534,1,0.966602,1,1,0,6.759,0.263107
-6.87457,0.963489,0.966602,1,3,0,6.95031,0.190888
-6.95617,0.983927,0.966602,1,1,0,6.96632,0.17566
-7.42085,0.961195,0.966602,2,7,0,7.42089,0.409667
-7.3962,1,0.966602,1,1,0,7.60273,0.406528
-7.16354,1,0.966602,1,1,0,7.40907,0.37359
-6.74802,0.984735,0.966602,2,3,0,7.26618,0.249742
-6.8285,0.979901,0.966602,1,3,0,6.85281,0.202219
-6.90618,0.963286,0.966602,1,3,0,7.12818,0.324268
-6.76761,1,0.966602,1,3,0,6.87022,0.275265
-6.79453,0.974479,0.966602,2,3,0,6.91856,0.21323
-6.79453,0.751166,0.966602,1,3,0,8.23647,0.21323
-6.819,0.994661,0.966602,1,1,0,6.82441,0.204987
-6.79307,0.986394,0.966602,1,3,0,6.93342,0.28871
-6.7678,1,0.966602,1,1,0,6.78784,0.275391
-6.773,0.992255,0.966602,2,3,0,6.82541,0.222778
-6.81438,0.897833,0.966602,2,3,0,7.47624,0.206406
-6.7806,0.988186,0.966602,2,3,0,6.92443,0.282774
-7.09864,0.892092,0.966602,1,3,0,7.39224,0.156173
-8.53789,0.83314,0.966602,1,3,0,8.7093,0.0728794
-8.63095,0.991878,0.966602,1,1,0,8.84292,0.069999
-6.92505,0.97739,0.966602,1,3,0,8.72597,0.180958
-6.87592,0.966692,0.966602,1,3,0,7.23755,0.316464
-7.21337,0.96455,0.966602,2,3,0,7.21758,0.381248
-6.88578,0.926439,0.966602,1,3,0,7.63665,0.188507
-6.81612,1,0.966602,1,1,0,6.87428,0.205864
-6.79973,0.899247,0.966602,2,3,0,7.58608,0.211309
-8.90122,0.621446,0.966602,2,3,0,9.81459,0.062432
-9.19153,0.978897,0.966602,1,1,0,9.36196,0.055421
-8.94641,0.97569,0.966602,2,3,0,10.3785,0.0612708
-7.41135,0.939083,0.966602,1,3,0,8.85445,0.12713
-6.88031,0.987735,0.966602,1,3,0,7.33643,0.189654
-6.75719,0.916624,0.966602,2,3,0,7.53202,0.233336
-6.85208,0.972649,0.966602,1,3,0,6.91234,0.309689
-7.06999,0.892351,0.966602,1,3,0,7.50768,0.15962
-6.89058,0.950019,0.966602,1,3,0,7.48441,0.32034
-7.22539,0.90518,0.966602,1,1,0,7.23192,0.383037
-7.97745,0.926642,0.966602,2,3,0,8.03482,0.469857
-7.67296,1,0.966602,1,1,0,8.1146,0.439096
