# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.19013
# Diagonal elements of inverse mass matrix:
# 0.462508
-10.0146,0.410437,1.19013,2,3,0,10.0344,0.0401433
-10.6752,0.955973,1.19013,1,1,0,10.9525,0.031339
-8.74568,1,1.19013,1,1,0,10.4915,0.0666498
-7.73421,1,1.19013,1,1,0,8.61734,0.106395
-7.34483,1,1.19013,2,3,0,7.60295,0.399804
-6.99554,1,1.19013,2,3,0,7.51978,0.169604
-6.74872,0.97732,1.19013,2,3,0,7.01801,0.245352
-6.76043,0.996921,1.19013,1,3,0,6.76045,0.230662
-6.83182,0.976224,1.19013,1,1,0,6.83206,0.201297
-6.79336,0.956324,1.19013,2,3,0,7.0435,0.213677
-7.01549,0.931368,1.19013,2,3,0,7.15041,0.347891
-7.01549,0.365436,1.19013,1,1,0,8.21791,0.347891
-7.3596,0.930178,1.19013,2,3,0,7.46202,0.401764
-6.98922,1,1.19013,1,1,0,7.28028,0.342698
-6.75558,1,1.19013,1,3,0,6.92439,0.234847
-7.33725,0.866953,1.19013,1,3,0,7.37901,0.132952
-8.02633,0.976063,1.19013,2,3,0,8.42183,0.474426
-7.31014,0.728145,1.19013,2,3,0,9.23076,0.135215
-7.51101,0.956887,1.19013,1,1,0,7.61792,0.120019
-7.57802,0.995467,1.19013,2,3,0,7.75823,0.115629
-7.45469,1,1.19013,1,1,0,7.70648,0.123945
-7.55502,0.979303,1.19013,1,1,0,7.71498,0.117103
-6.75578,0.931522,1.19013,2,3,0,7.47384,0.265778
-7.05088,0.915238,1.19013,1,3,0,7.0509,0.35453
