# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2026-07-20 16:58:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmpuisjazeu/bernoullik799pfr2/bernoulli-20260720125836_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=bernoulli.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.03379
# Diagonal elements of inverse mass matrix:
# 0.444866
-9.3487087,0.49624245,1.0337943,1,1,0,9.4030212,0.57421926
-6.7582697,1,1.0337943,1,3,0,8.6886736,0.26817347
-7.1681487,0.88280285,1.0337943,1,3,0,7.3838385,0.14851706
-7.0636178,1,1.0337943,1,1,0,7.1900138,0.16041293
-7.5124379,0.92362496,1.0337943,1,1,0,7.5135873,0.11992241
-6.8658787,0.9901729,1.0337943,2,3,0,7.6278912,0.19281843
-6.9455165,0.98294105,1.0337943,1,1,0,6.9570896,0.17741593
-6.7490886,0.93117787,1.0337943,2,3,0,7.6428896,0.25580356
-6.9732381,0.94636091,1.0337943,1,3,0,6.9959373,0.33941033
-7.6128532,0.80799287,1.0337943,1,1,0,7.6296513,0.43246678
-6.9686636,0.89579057,1.0337943,1,3,0,8.1734071,0.17366703
-6.763701,1,1.0337943,1,3,0,6.9352281,0.22831204
-6.7701084,0.99840017,1.0337943,1,1,0,6.7727986,0.22436156
-6.7619239,0.9046887,1.0337943,2,3,0,7.3821685,0.22955291
-6.7505706,0.99999255,1.0337943,1,3,0,6.7590304,0.24114681
-6.7505706,0.39766584,1.0337943,1,3,0,10.036768,0.24114681
-8.3354734,0.68432781,1.0337943,1,3,0,8.5344071,0.50147127
-6.8020393,0.61326263,1.0337943,2,3,0,10.386075,0.2925035
-6.7905357,0.96674199,1.0337943,2,3,0,6.9772723,0.28757281
-6.7502854,0.99855885,1.0337943,1,3,0,6.7978305,0.24165284
-7.1693684,0.89891359,1.0337943,1,3,0,7.249209,0.37450665
-6.7769445,0.98456724,1.0337943,1,3,0,7.2418351,0.22076914
-6.8324909,0.98678774,1.0337943,1,1,0,6.8329676,0.20111192
-6.7565062,0.99378265,1.0337943,1,3,0,6.864107,0.26651374
-6.9250174,0.96151021,1.0337943,1,3,0,6.930767,0.3287784
-6.9250174,0.76118063,1.0337943,1,1,0,7.4798673,0.3287784
-6.8541841,1,1.0337943,1,1,0,6.9236392,0.31031477
-7.5379999,0.88568871,1.0337943,2,3,0,7.5388759,0.11821593
-6.8758062,0.91725294,1.0337943,1,3,0,8.0346167,0.31643287
-6.8758062,0.62982847,1.0337943,1,3,0,8.473358,0.31643287
-6.9855011,0.91211404,1.0337943,1,3,0,7.3424719,0.17108833
-7.0331438,0.94160117,1.0337943,1,3,0,7.5130911,0.35125038
-6.8785976,0.95748117,1.0337943,2,3,0,7.3439973,0.19001824
-6.9333794,0.9960925,1.0337943,2,3,0,6.9514872,0.17948837
-7.2034273,0.91386977,1.0337943,1,3,0,7.6602496,0.37975105
-7.8585238,0.79766702,1.0337943,1,1,0,7.9356093,0.45834405
-7.1547646,1,1.0337943,1,1,0,7.6765371,0.37219841
-7.1685928,0.99539644,1.0337943,1,1,0,7.2941146,0.374385
-6.8959998,1,1.0337943,1,1,0,7.0968424,0.32172581
-6.9019834,0.99813709,1.0337943,1,1,0,6.9449022,0.32322895
-6.9019834,0.83469963,1.0337943,1,3,0,7.7087875,0.32322895
-6.7901962,0.98207494,1.0337943,1,3,0,7.0093318,0.21491956
-6.7676721,1,1.0337943,1,1,0,6.7860863,0.22578206
-6.9714512,0.94397461,1.0337943,1,3,0,7.0729734,0.33903623
-6.9714512,0.9320035,1.0337943,1,1,0,7.1572437,0.33903623
-7.0218387,0.88709268,1.0337943,1,3,0,7.5483023,0.16588483
-6.8518773,0.98441906,1.0337943,2,3,0,7.2002965,0.19610924
-7.0329916,0.961914,1.0337943,1,1,0,7.0338773,0.16437513
-7.377296,0.97967964,1.0337943,2,3,0,7.381856,0.12974327
-8.3078655,0.87737456,1.0337943,1,3,0,8.3101402,0.080717149
-8.5892187,0.97211981,1.0337943,1,1,0,8.7372457,0.071271718
-6.7760844,0.95151265,1.0337943,1,3,0,8.8102349,0.22119434
-6.7760844,0.83241972,1.0337943,1,3,0,7.537472,0.22119434
-6.8412035,0.97694426,1.0337943,1,3,0,6.9240971,0.30636019
-6.7807321,1,1.0337943,1,1,0,6.8257524,0.28284184
-6.8957252,0.9663882,1.0337943,1,1,0,6.8961531,0.32165616
-6.7481598,1,1.0337943,1,3,0,6.8750148,0.25208075
-7.3566725,0.84890442,1.0337943,1,3,0,7.5820223,0.13137659
-7.242731,1,1.0337943,1,1,0,7.4058522,0.14119775
-8.1189338,0.88326697,1.0337943,1,3,0,8.1241249,0.088056141
-7.4122578,0.9777675,1.0337943,2,3,0,8.6443154,0.12706194
-6.7484704,0.97600022,1.0337943,1,3,0,7.486633,0.25375704
-7.2026441,0.88435829,1.0337943,1,3,0,7.367568,0.14503
-7.6857261,0.97487126,1.0337943,2,3,0,7.6918469,0.10912604
-7.1480154,1,1.0337943,1,1,0,7.5972192,0.15064227
-7.4309361,0.95256308,1.0337943,1,1,0,7.4528818,0.12567206
-7.3820542,1,1.0337943,1,1,0,7.5318153,0.12937201
-7.0532106,1,1.0337943,1,1,0,7.3298842,0.16173073
-7.0532106,0.91795311,1.0337943,1,1,0,7.4496628,0.16173073
-9.4627924,0.61656213,1.0337943,1,3,0,10.575095,0.58129523
-7.5684859,1,1.0337943,1,1,0,8.9032302,0.42743105
-6.9407164,1,1.0337943,2,3,0,7.3716293,0.33237148
-6.7563657,1,1.0337943,1,3,0,6.8944279,0.26637464
-7.9878346,0.79903558,1.0337943,2,3,0,8.0286324,0.093727207
-7.4854308,1,1.0337943,1,1,0,7.9421398,0.12177374
-6.7499624,0.90095844,1.0337943,2,3,0,8.5274357,0.24226697
-6.8400161,0.9759825,1.0337943,1,3,0,6.8674896,0.30598599
-6.771446,1,1.0337943,1,1,0,6.8205124,0.27768304
-6.7854995,0.99595785,1.0337943,1,1,0,6.7897012,0.28521603
-6.7854995,0.83030199,1.0337943,1,3,0,7.5430123,0.28521603
-6.9301834,0.90950234,1.0337943,2,3,0,7.2973492,0.18004752
-6.9301834,0.91707665,1.0337943,1,3,0,7.4121525,0.18004752
-7.4201004,0.92812749,1.0337943,1,3,0,7.4244206,0.12647487
-6.7628952,0.95913505,1.0337943,1,3,0,7.5868551,0.27196056
-6.9061497,0.9684051,1.0337943,1,3,0,6.9077164,0.32425971
-7.1308002,0.93042536,1.0337943,1,1,0,7.1522102,0.36832651
-7.5746611,0.65099229,1.0337943,1,3,0,8.8711064,0.11584191
-7.5667498,1,1.0337943,1,1,0,7.7235948,0.11634714
-6.8465561,1,1.0337943,2,3,0,7.3776747,0.30802013
-7.1301115,0.9145114,1.0337943,1,1,0,7.1349342,0.36821361
