# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2026-07-20 16:58:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmpuisjazeu/bernoullik799pfr2/bernoulli-20260720125836_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=bernoulli.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.766137
# Diagonal elements of inverse mass matrix:
# 0.567537
-6.80017,0.96223506,0.76613686,2,3,0,7.2971456,0.21115047
-7.037394,0.91182695,0.76613686,2,3,0,7.5712789,0.16378946
-7.0172443,1,0.76613686,1,1,0,7.069534,0.16651798
-7.2281083,0.97241511,0.76613686,1,1,0,7.2295626,0.14256998
-7.1113314,1,0.76613686,1,1,0,7.2344563,0.15470507
-6.7995191,0.99682591,0.76613686,2,7,0,7.0708974,0.29146943
-6.7916924,1,0.76613686,2,7,0,6.797846,0.21432552
-6.9157835,0.98410831,0.76613686,2,3,0,6.966609,0.18264223
-6.9176538,0.94475061,0.76613686,1,3,0,7.5001509,0.3270426
-6.7596308,0.98229716,0.76613686,1,3,0,7.0529634,0.23128328
-7.5870917,0.90268453,0.76613686,2,3,0,7.5962044,0.11505572
-7.2117035,1,0.76613686,1,1,0,7.5438251,0.14414422
-7.5238569,0.96430021,0.76613686,1,1,0,7.5265495,0.11915473
-7.1943495,1,0.76613686,1,1,0,7.4863999,0.14585163
-8.5994185,0.89322736,0.76613686,2,3,0,8.7404473,0.070957842
-8.5593766,1,0.76613686,1,1,0,8.7694095,0.072200655
-8.3182191,1,0.76613686,1,1,0,8.6285956,0.080340182
-8.9812271,0.95719136,0.76613686,2,3,0,9.5770648,0.06039453
-9.2515113,0.97547809,0.76613686,2,3,0,10.110521,0.054096033
-9.7009962,0.9788034,0.76613686,1,1,0,9.7751516,0.045292459
-9.7684203,0.9971257,0.76613686,1,1,0,9.9898883,0.044123619
-9.0537058,1,0.76613686,1,1,0,9.7515951,0.058620188
-7.3022158,0.9701021,0.76613686,2,3,0,10.081354,0.13589083
-6.8814023,0.92775613,0.76613686,1,3,0,8.2382469,0.3179362
