# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2026-07-20 16:58:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmpuisjazeu/bernoullik799pfr2/bernoulli-20260720125836_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=bernoulli.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.14675
# Diagonal elements of inverse mass matrix:
# 0.446985
-6.795512,0.99771733,1.1467501,1,1,0,6.806374,0.21285709
-6.7488134,0.99841751,1.1467501,1,3,0,6.7892485,0.25499575
-6.7488134,0.87609438,1.1467501,1,3,0,7.172353,0.25499575
-6.8738615,0.94817027,1.1467501,2,3,0,6.9873229,0.19104178
-6.8940539,0.99818575,1.1467501,2,3,0,6.9264894,0.18682006
-7.002526,0.97232343,1.1467501,1,1,0,7.0249275,0.16859297
-7.3544056,0.92264166,1.1467501,1,1,0,7.3679326,0.13155857
-6.821478,1,1.1467501,1,3,0,7.2248759,0.20424571
-6.8868782,0.98190991,1.1467501,1,1,0,6.898406,0.18827905
-7.1249888,0.98047982,1.1467501,2,3,0,7.1323061,0.15316214
-7.237772,0.99175768,1.1467501,2,3,0,7.3095744,0.14165993
-7.2462932,0.99817881,1.1467501,1,1,0,7.3680648,0.14086773
-7.1601014,1,1.1467501,1,1,0,7.3125929,0.14935814
-7.6663804,0.90213054,1.1467501,1,1,0,7.6840958,0.11024805
-6.8004146,0.9953315,1.1467501,1,3,0,7.500188,0.21106319
-6.9302432,0.96417118,1.1467501,1,1,0,6.9323004,0.18003701
-8.4024322,0.79187396,1.1467501,1,3,0,8.5088961,0.077362392
