# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 0
# model = eta_should_be_big_model
# start_datetime = 2021-10-13 19:52:51 UTC
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 999999
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.0
# stancflags = 
lp__,log_p__,log_g__,mu.1,mu.2
# Stepsize adaptation complete.
# eta = 100
0,0,0,311.545,532.801
0,-186118,-4.74553,311.545,353.503
0,-184982,-2.75303,311.545,587.377
0,-185215,-0.495305,311.545,539.023
0,-185294,-1.29889,311.545,522.739
0,-185198,-0.159279,311.545,542.618
0,-185510,-0.385009,311.545,478.226
0,-185581,-1.421,311.545,463.577
0,-185585,-1.33049,311.545,462.898
0,-185998,-2.00343,311.545,377.976
0,-185024,-0.366529,311.545,578.698
0,-185504,-0.319862,311.545,479.425
0,-185039,-1.92663,311.545,575.432
0,-185384,-0.0681276,311.545,504.208
0,-185408,-1.99041,311.545,499.155
0,-185195,-0.465181,311.545,543.132
0,-185728,-1.04186,311.545,433.431
0,-185518,-1.49314,311.545,476.499
0,-185277,-0.232915,311.545,526.219
0,-185031,-0.236437,311.545,577.152
0,-185727,-1.33986,311.545,433.687
0,-184579,-3.73622,311.545,671.144
0,-184181,-4.69797,311.545,754.311
0,-185584,-4.14725,311.545,462.968
0,-184816,-1.26688,311.545,621.784
0,-185085,-0.992113,311.545,566.071
0,-185558,-0.621473,311.545,468.375
0,-185417,-0.350141,311.545,497.32
0,-185581,-0.862722,311.545,463.727
0,-184941,-0.322833,311.545,595.835
0,-185416,-0.149046,311.545,497.543
0,-185958,-1.77771,311.545,386.265
0,-185280,-0.322599,311.545,525.565
0,-184480,-2.05236,311.545,691.807
0,-185340,-0.0491056,311.545,513.374
0,-185514,-1.47848,311.545,477.435
0,-185471,-0.678908,311.545,486.175
0,-185315,-0.238919,311.545,518.462
0,-185834,-1.5469,311.545,411.607
0,-184860,-1.45803,311.545,612.653
0,-185098,-0.0970956,311.545,563.361
0,-185182,-0.180343,311.545,545.874
0,-185056,-0.538407,311.545,572.009
0,-185092,-0.80794,311.545,564.47
0,-185349,-0.0714923,311.545,511.382
0,-184808,-0.715903,311.545,623.427
0,-185539,-0.572369,311.545,472.202
0,-184841,-2.80799,311.545,616.489
0,-185621,-0.555054,311.545,455.364
0,-185674,-1.88906,311.545,444.466
0,-184966,-0.357768,311.545,590.548
0,-185803,-1.08052,311.545,417.924
0,-185238,-0.112197,311.545,534.256
0,-184695,-1.91462,311.545,646.847
0,-186012,-2.18291,311.545,375.114
0,-185586,-1.85395,311.545,462.581
0,-184489,-2.05228,311.545,689.828
0,-185000,-0.277234,311.545,583.617
0,-185621,-1.09251,311.545,455.445
0,-185528,-0.831958,311.545,474.558
0,-185295,-0.533749,311.545,522.474
0,-185161,-0.242175,311.545,550.263
0,-185300,-0.601218,311.545,521.577
0,-184759,-0.846554,311.545,633.527
0,-185689,-1.04263,311.545,441.483
0,-185618,-0.673963,311.545,455.989
0,-184889,-0.596375,311.545,606.528
0,-185673,-0.843658,311.545,444.656
0,-184577,-2.15921,311.545,671.578
0,-185202,-0.0172403,311.545,541.873
0,-185128,-0.604436,311.545,557.043
0,-185001,-0.658984,311.545,583.449
0,-185152,-0.475688,311.545,552.122
0,-184843,-1.38367,311.545,616.16
0,-185266,-0.616837,311.545,528.648
0,-185342,-0.403301,311.545,512.914
0,-185095,-0.926938,311.545,563.845
0,-185018,-2.73809,311.545,579.807
0,-185596,-0.972208,311.545,460.534
0,-185495,-0.385706,311.545,481.228
0,-184604,-1.86199,311.545,665.802
0,-184948,-1.40769,311.545,594.37
0,-185118,-0.572371,311.545,559.133
0,-185315,-0.175616,311.545,518.376
0,-185671,-0.721638,311.545,445.036
0,-184928,-0.353693,311.545,598.508
0,-185229,-0.116785,311.545,536.254
0,-184726,-2.71036,311.545,640.451
0,-184813,-0.846254,311.545,622.466
0,-185421,-0.603981,311.545,496.567
0,-185160,-0.228242,311.545,550.467
0,-185174,-0.389165,311.545,547.499
0,-185414,-0.187637,311.545,497.947
0,-184902,-1.13749,311.545,603.818
0,-186120,-3.54621,311.545,353.102
0,-185429,-0.748831,311.545,494.852
0,-184902,-0.424578,311.545,603.825
0,-185676,-0.640466,311.545,444.194
0,-185038,-0.329213,311.545,575.816
0,-185414,-0.171953,311.545,498.072
0,-185289,-0.208747,311.545,523.757
0,-185014,-0.200244,311.545,580.721
0,-185133,-0.229653,311.545,556.071
0,-184875,-0.620994,311.545,609.532
0,-185464,-2.87412,311.545,487.698
0,-184453,-3.00648,311.545,697.45
0,-184649,-3.94132,311.545,656.528
0,-184936,-0.694984,311.545,596.795
0,-185367,-0.0938605,311.545,507.766
0,-185537,-0.381918,311.545,472.595
0,-184781,-2.97668,311.545,629.083
0,-185238,-0.0101133,311.545,534.28
0,-185929,-1.75807,311.545,392.099
0,-184890,-0.441938,311.545,606.494
0,-184651,-1.46254,311.545,656.144
0,-184353,-2.79395,311.545,718.302
0,-185399,-0.15839,311.545,501.193
0,-184947,-0.606913,311.545,594.67
0,-185144,-0.0590497,311.545,553.766
0,-185400,-0.410872,311.545,500.909
0,-186029,-2.11378,311.545,371.713
0,-185369,-0.232338,311.545,507.266
0,-185374,-0.0575984,311.545,506.188
0,-185446,-0.148691,311.545,491.319
0,-184815,-0.952032,311.545,621.968
0,-184286,-3.23448,311.545,732.21
0,-185229,-0.260969,311.545,536.305
0,-185485,-0.20032,311.545,483.426
0,-184748,-0.875064,311.545,635.851
0,-185532,-0.305234,311.545,473.656
0,-185204,-0.398976,311.545,541.278
0,-185047,-0.137541,311.545,573.906
0,-185313,-0.0994964,311.545,518.763
0,-184739,-3.90068,311.545,637.727
0,-184949,-0.866601,311.545,594.18
0,-185615,-1.64838,311.545,456.699
0,-185094,-2.20032,311.545,564.059
0,-185538,-0.296359,311.545,472.502
0,-185497,-0.220429,311.545,480.821
0,-184741,-0.901249,311.545,637.383
0,-186015,-2.55171,311.545,374.622
0,-185976,-1.93627,311.545,382.516
0,-185714,-1.2631,311.545,436.35
0,-184644,-1.75041,311.545,657.569
0,-185302,-0.414915,311.545,521.125
0,-185110,-0.112241,311.545,560.756
0,-184727,-0.939441,311.545,640.327
0,-185128,-0.452909,311.545,557.136
0,-185409,-0.22596,311.545,498.984
0,-185670,-1.48327,311.545,445.261
0,-185138,-1.1483,311.545,554.964
0,-185035,-0.547106,311.545,576.396
0,-185562,-0.544077,311.545,467.633
0,-184870,-1.65283,311.545,610.542
0,-184935,-0.417015,311.545,597.074
0,-185107,-0.907071,311.545,561.439
0,-185359,-0.127723,311.545,509.447
0,-185255,-0.360759,311.545,530.779
0,-185382,-0.0657853,311.545,504.642
0,-185311,-0.238511,311.545,519.287
0,-185228,-0.346558,311.545,536.433
0,-185621,-0.545408,311.545,455.402
0,-184891,-0.507793,311.545,606.159
0,-185118,-0.0642029,311.545,559.168
0,-185329,-0.68722,311.545,515.449
0,-184965,-0.474469,311.545,590.763
0,-185093,-0.799355,311.545,564.382
0,-185429,-0.195156,311.545,494.982
0,-185513,-0.387239,311.545,477.627
0,-185460,-0.594859,311.545,488.625
0,-186099,-2.53592,311.545,357.406
0,-185884,-1.78666,311.545,401.406
0,-185949,-1.74934,311.545,388.16
0,-185548,-1.97283,311.545,470.486
0,-184957,-0.379336,311.545,592.496
0,-185539,-0.456017,311.545,472.21
0,-185014,-0.831823,311.545,580.749
0,-185461,-0.179753,311.545,488.359
0,-184944,-0.474012,311.545,595.292
0,-184993,-2.87275,311.545,584.953
0,-185868,-1.47547,311.545,404.684
0,-185718,-0.782366,311.545,435.503
0,-184385,-2.5916,311.545,711.472
0,-185298,-0.98533,311.545,522.025
0,-184986,-0.240446,311.545,586.525
0,-185184,-1.28061,311.545,545.598
0,-185334,-0.096748,311.545,514.608
0,-185161,-0.418451,311.545,550.193
0,-184956,-0.79238,311.545,592.731
0,-185130,-0.115964,311.545,556.71
0,-185806,-1.08479,311.545,417.422
0,-185277,-0.0982518,311.545,526.248
0,-185296,-1.00359,311.545,522.361
0,-185116,-0.0591206,311.545,559.607
0,-185207,-0.563525,311.545,540.849
0,-184921,-1.1986,311.545,599.994
0,-185312,-0.233243,311.545,519.086
0,-184975,-0.391777,311.545,588.877
0,-184917,-1.87434,311.545,600.75
0,-185151,-0.545992,311.545,552.386
0,-184357,-3.20878,311.545,717.491
0,-185502,-0.25148,311.545,479.858
0,-185577,-2.84357,311.545,464.477
0,-185251,-0.0621326,311.545,531.687
0,-185453,-0.230027,311.545,489.974
0,-185161,-0.0783942,311.545,550.346
0,-185937,-2.71734,311.545,390.505
0,-185060,-0.14631,311.545,571.228
0,-184878,-1.56566,311.545,608.935
0,-185601,-0.64211,311.545,459.506
0,-185304,-0.487338,311.545,520.611
0,-184860,-1.56989,311.545,612.539
0,-185045,-0.16067,311.545,574.216
0,-185615,-1.00775,311.545,456.56
0,-184862,-0.514619,311.545,612.178
0,-184922,-0.366936,311.545,599.822
0,-185404,-0.593208,311.545,499.995
0,-185917,-1.61908,311.545,394.748
0,-185219,-1.09781,311.545,538.366
0,-185547,-0.534639,311.545,470.716
0,-184812,-0.684298,311.545,622.539
0,-186103,-3.1087,311.545,356.506
0,-185013,-0.857887,311.545,580.979
0,-184767,-2.67518,311.545,631.872
0,-185429,-0.972809,311.545,494.86
0,-184964,-0.633037,311.545,591.055
0,-185128,-2.05788,311.545,557.098
0,-185554,-1.37363,311.545,469.134
0,-185183,-0.654284,311.545,545.773
0,-184922,-0.414661,311.545,599.741
0,-185472,-2.36126,311.545,486.08
0,-185483,-0.204138,311.545,483.898
0,-185310,-0.0185251,311.545,519.43
