# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = eta_should_be_big_model
# start_datetime = 2026-05-03 16:33:45 UTC
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = true (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 999999
# output
#   file = /tmp/tmpmw9luosp/eta_should_be_big0j7mxqbi/eta_should_be_big-20260503123345.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=eta_should_be_big.stan
lp__,log_p__,log_g__,mu.1,mu.2
# Stepsize adaptation complete.
# eta = 10
0,0,0,302.14243,361.00516
0,-180254.01,-0.34841061,1171.45,360.87331
0,-193632.42,-2.1336959,-754.93113,357.99026
0,-190332.32,-0.16356062,-295.91242,360.97842
0,-189196.65,-0.20674205,-134.60856,360.18683
0,-180094.25,-0.73392397,1194.3343,362.445
0,-181949.94,-0.31936691,917.06328,361.91119
0,-178889.76,-1.0641511,1378.7898,359.27508
0,-191176.56,-0.47263933,-415.51839,362.15794
0,-184317.77,-0.082847975,567.95369,361.53728
0,-189355.45,-1.3143658,-155.90826,358.39294
0,-179878.57,-0.52508719,1227.2545,361.8715
0,-199686.9,-2.2108644,-1579.4451,359.18263
0,-180228.72,-0.35034307,1175.0756,361.1149
0,-181222.98,-0.83714291,1027.4247,359.17704
0,-189540.69,-0.12789689,-183.7595,360.67038
0,-188491.8,-2.1523642,-32.455824,357.57485
0,-184424.79,-0.97960317,554.32189,358.69796
0,-192177.13,-1.5237494,-552.99519,358.42409
0,-186807.64,-0.037484148,206.93791,360.57305
0,-190239.84,-0.17054926,-282.68672,360.72252
0,-180913.65,-1.2085868,1070.68,363.29793
0,-181764.01,-0.20399165,945.17798,361.29547
0,-188001.03,-0.2913469,36.102946,359.80081
0,-185986.78,-0.050439385,325.62615,360.47501
0,-189455.87,-0.19304798,-171.47297,360.29305
0,-187451.41,-2.7920331,111.26212,364.94755
0,-182505.06,-0.23615381,834.76496,361.77753
0,-176335.39,-1.2169009,1767.929,362.15272
0,-179529.38,-0.59374147,1279.9194,361.94249
0,-183786.78,-0.52543707,647.38618,359.38112
0,-195602.8,-1.1028852,-1027.2228,359.71902
0,-187741.78,-0.21909107,71.649552,362.04966
0,-191548.51,-0.39478259,-467.44954,361.83898
0,-200900.19,-2.2549385,-1741.5374,359.61221
0,-191633.39,-0.77429352,-479.90245,362.66983
0,-190799.78,-1.197452,-360.15726,358.64223
0,-182629.1,-0.35579416,816.12335,362.15254
0,-180607.13,-0.53183168,1117.4738,362.13531
0,-195496.64,-1.2033919,-1012.5346,359.48319
0,-184650.76,-0.027409017,519.50029,361.18571
0,-182056.82,-0.33011741,902.53388,360.04272
0,-188019.38,-0.6692832,31.315717,362.89205
