# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.94999999999999996
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/test1-bernoulli.output-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 0.662994
# Diagonal elements of inverse mass matrix:
# 0.526522
-7.18698,0.933916,0.662994,3,7,0,7.66467,0.14659
-6.79369,0.993498,0.662994,2,3,0,7.3543,0.213549
-6.80851,0.975713,0.662994,1,3,0,7.10452,0.295059
-6.80575,0.965916,0.662994,3,7,0,7.23857,0.209212
-6.85905,0.962382,0.662994,1,3,0,7.30032,0.311738
-7.29877,0.954705,0.662994,2,3,0,7.41168,0.393541
-6.94077,0.994224,0.662994,3,7,0,7.4382,0.332384
-6.7517,1,0.662994,3,7,0,6.92832,0.239389
-6.85734,0.960132,0.662994,3,7,0,7.32391,0.194798
-6.80384,0.989343,0.662994,2,3,0,7.0147,0.209863
-6.79016,1,0.662994,2,3,0,6.80365,0.214935
-6.83887,0.97276,0.662994,1,3,0,7.18029,0.305624
-6.74853,0.999811,0.662994,3,7,0,6.8443,0.254013
-6.79704,0.988897,0.662994,1,3,0,6.8682,0.212289
-6.87446,0.961291,0.662994,1,3,0,7.30716,0.316067
-6.75282,0.998595,0.662994,3,7,0,6.90383,0.237896
